	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
7928	84007	Lucky Strike	0	29	1	0.16062109459912174	1.5781102463731416	0.38809030957307883
7931	68344	Mustang Harry's	1	109	7	0.6229921332809769	2.099339826764614	0.9904547292435696
7942	90688	Emilio's	1	161	2	0.5959308024749108	2.2338549365343106	0.36660190294182116
7943	140023	Huertas	1	75	1	0.5494389660191143	1.9570519505233415	0.32331361565946487
7945	82207	Havana Central Ridge Hill	1	343	25	0.7173257241563166	2.6265545575860383	1.4775582267997773
7952	102481	Charlie Bird	0	142	1	0.22075230267705861	2.191343002724548	0.5059576297269481
7954	75361	Angelo's Prime Bar & Grill	1	208	18	0.6847177825169461	2.3332382829600053	1.3851426829552922
7964	76288	Golden Crepes	1	21	4	0.540910468495815	1.4617086460251298	0.6831370956314826
7968	139267	800 Maple	1	116	1	0.5660515807982395	2.099816585434843	0.2284077916316613
7982	105889	P.F.  Market	1	178	1	0.5824243586569102	2.2194881621205536	0.33615867185954507
7995	169186	Untitled at the Whitney	1	89	2	0.5732980841805569	1.871125801858477	0.49437813707544537
7998	90331	Brick Lane Curry House UES	1	57	2	0.5563802763557146	1.8799255728708282	0.4488715772324575
8001	156859	Rainbow Room Dinner & Dancing	0	34	2	0.18390550078275805	1.5997399135303958	0.4568252052679186
8018	73291	Oyster Club	1	815	36	0.7656816239297126	2.9554994667838947	1.632116606374186
8049	106816	the Nuaa	1	59	1	0.5403368190305207	1.8990739104281356	0.41185229365750764
8064	151891	Farmhouse	1	3	1	0.4360633793826151	0.46415073555122527	0.4173574594078428
8066	99964	Forno Italiano	1	64	1	0.5434188625038855	1.7136081432055035	0.25695142721470143
8068	78223	Watty & Meg	0	141	27	0.33340074257232094	2.267784546649112	1.5633904643137155
8077	115372	Winvian	1	24	1	0.5066269060787797	1.4712898194814092	0.3544104036191412
8078	99505	The Brooklyneer	1	6	31	0.5762435036014985	0.8035694347317731	1.3529258856393753
8079	102817	Parker & Quinn	1	284	1	0.6003331583622131	2.4705078138769183	0.294341823746258
8081	107155	Cafe Matt & Meera	1	22	1	0.5034162982532997	1.388461358008853	0.2942053787433277
8083	78694	Stone Street Tavern	1	68	30	0.662992028835823	1.7854124320857994	1.4283264205824862
8088	157042	Springs Bistro	1	0	2	0.40003296823282786	0.14123988552856923	0.36152713320872903
8091	81775	Gianni's Pizzeria-Little Silver	1	2	1	0.424986184725228	0.5594101214305393	0.3707556408218652
8097	171211	Sweet Tomato's	1	7	0	0.4330949717362058	0.9771787479455676	-0.1974218711590582
8106	73315	Brindle Room	1	249	85	0.7562202466622676	2.4011870043870585	1.896698741318618
8115	124594	Dinosaur Bar-B-Que - Buffalo	1	542	1	0.6251542489025046	2.774188259582258	0.22411030565409792
8118	105004	Maison Harlem	1	61	1	0.541599390754563	1.8484694041432754	0.3672968968049985
8122	88636	Bartolino's Restaurant	1	11	4	0.517571216842984	1.0443161726287402	0.7929703250696561
8129	145681	Carbone's Kitchen	1	99	1	0.5600061533835866	2.1756815828405567	0.24779613184586552
8134	106039	Trattoria Mediterranea	1	134	1	0.5715616770205535	2.0754426222996822	0.32237129696573513
8143	74152	Cafe Select - NYC	1	83	1	0.5532926783584747	1.7475651273604784	0.3288201267352673
8144	87538	Paragon - Foxwoods Resort Casino	1	37	1	0.5227493423667109	1.5859138596770233	0.3475001847792222
8155	158146	Shipwreck Grill - Brielle	1	63	1	0.5428218739922288	1.7798317822131382	0.35481690084118384
8159	147496	The Leadbelly	1	11	1	0.4783654320300349	1.1685035296857251	0.329731365553667
8163	169969	Indian Spice	1	1	0	0.37971572443139895	0.22942228351572397	-0.026223362614873222
8171	139147	Mr. Adams Steakhouse	1	31	1	0.5161322503398253	1.6582272289956648	0.3924932642406601
8175	104404	Tumi International Restaurant	0	1	1	0.05634765495121604	0.34143946818716225	0.33538128154860436
8195	62083	Aria Restaurant - Stamford, CT	1	79	1	0.5514140136879078	2.040891410055529	0.3142553976063095
8218	78193	Cervantes' Oyster Shack	1	31	46	0.6512123890561038	1.6108646753976499	1.950210717367887
8220	63154	Kori Tribeca	1	92	25	0.6669595767295773	1.884089241535721	1.420307194115268
8222	102790	Il Portico	1	38	1	0.5237495281508195	1.7202228139821707	0.38580967612528166
8234	81898	NYY Steak - Yankee Stadium	1	744	23	0.7436553400241648	2.9405072250014097	1.526528035172884
8235	87394	Serafina Meatpacking	0	97	24	0.31427174853280676	1.9403480421793011	1.3568749958268003
8238	4381	Vic's	1	130	0	0.5407455136781878	2.181045788549383	-0.2338422922537113
8250	80971	Ginny’s Supper Club	1	111	1	0.5643698730158617	2.1646533675091257	0.25567882885940707
8254	90424	Byblos - NYC	1	75	1	0.5494389660191143	1.8197051159678386	0.4193737070468551
8256	69748	Oak & Vine at Springside	1	149	0	0.5459605510797905	2.1249297030512935	-0.22273674293622414
8265	67849	Del Frisco's Grille - NYC	1	1210	1	0.6560388077974074	3.0123341831462613	0.31237184181867766
8269	91993	The MasalaWala	1	72	7	0.6072042826263452	2.046784402490749	0.9552455848301512
8277	100465	Cotto Wine Bar Restaurant	0	193	42	0.3637711434796409	2.267392526082229	1.7436215368518642
8288	140119	Piattino - A Neighborhood Bistro	1	20	2	0.5172622672086876	1.294382741248324	0.47065553774651114
8308	60622	Lexington Brass	1	489	47	0.7571805967378473	2.7797557896413587	1.7659094556645767
8311	88639	Aliada Restaurant	1	22	28	0.6178364193570175	1.458667138441837	1.5172433785311241
8327	59266	Thom Thom Steak & Seafood Restaurant	1	460	4	0.6580563330128398	2.6453311644479682	0.630860324790545
8333	77143	Il Fresco	1	454	12	0.6984358345135107	2.6222677846840425	0.9568239606814246
8338	56047	B. Cafe West	1	328	46	0.7409414031176383	2.5478728251956766	1.671101485736259
8346	94234	Bistro Six Five Zero - Hilton Hasbrouck and Meadowlands	1	10	1	0.4750150600304624	1.2493734642061272	0.26999443594369216
8366	151660	Boulevard Bistro	1	67	1	0.5451562243087703	1.891123547545021	0.2879516885955072
8376	88189	Bay Kitchen Bar	1	298	1	0.6021796416788913	2.4238379504464684	0.33791240738478706
8380	59587	Tavern on Jane	1	14	23	0.5932805017771714	1.0663197088842422	1.2817703728695655
8394	66076	Dolcino Trattoria Toscana	1	66	1	0.5445857696130387	1.883895264045997	0.4584879072216087
8405	94492	Piora	1	220	1	0.590540320429555	2.165217302474604	0.3263399306454119
8415	92776	GAONNURI	1	737	88	0.7993683812060437	2.8354460759671936	1.9809796369348975
8417	78316	T-Fusion Steakhouse	1	31	2	0.533481086494845	1.536508304196535	0.5568771348848246
8424	60616	Harding's	1	239	11	0.6703809650879726	2.365514643038705	0.9021536207873765
8428	66460	Acacia of Lawrenceville	1	210	21	0.6913572948289275	2.2396544971089622	1.4009185503986303
8429	61852	George & Martha's	1	170	13	0.6639244441544072	2.447075892083264	1.022914319765824
8430	64060	The Atrium	0	68	1	0.1926922501217241	1.815960882527788	0.3606525814476287
8436	97432	Harbor Hill	1	24	1	0.5066269060787797	1.3902133626054292	0.38379089980685993
8439	78793	Kotta Sushi Asian	1	0	4	0.4218899168907572	0.018111199432359747	0.7253582538315122
8441	92722	Station	1	89	16	0.6475173176052607	1.9705935430864272	1.302382851174618
8455	69391	Mes Reves	1	295	10	0.6747332527212361	2.3865669246364027	1.0399696079739829
8470	94399	Andrea's 25 of Commack	1	272	6	0.652279363325707	2.304343491401434	0.8579540711585197
8478	79384	Ted's Montana Grill - NYC	1	396	17	0.707109259790225	2.819298014370233	1.1313577467746319
8480	79822	Bellini Italian Restaurant & Brick Oven Pizza - West Side	1	39	1	0.5247243900355043	1.612671564040063	-0.005999743450209372
8482	162838	Uncle Boons	1	8	0	0.4376302060738352	0.967243462456946	-0.10145079313898604
8486	98041	Barbes Restaurant	1	184	17	0.6777076037493419	2.298910566710245	1.3824654039359188
8491	86707	The Gelston House	1	238	1	0.5935552937105804	2.4916103941244394	0.24504372024983984
8492	87673	Sangria 46	1	393	19	0.7113252976611936	2.783992479888841	1.2285878185462142
8496	56839	Mohegan Manor Restaurant & Club Sushi	0	71	2	0.2116798437058825	1.63444806552682	0.32312772215592056
8503	59275	Via Della Pace	1	119	26	0.6783890137456087	2.2813265614749607	1.4593642669861475
8505	30877	The Standard Restaurant & Lounge	1	970	41	0.77780149564229	2.8847762781755293	1.659554802722988
8518	67243	Petite Abeille	1	76	82	0.7093553940461416	1.8252144244446171	1.8726605094867714
8534	69016	Uncle Peter's	1	65	2	0.5613555724853055	1.8188495153263122	0.5893771881602261
8537	76309	T.J. Byrnes	1	8	1	0.4672882373726478	1.1433264484636234	0.25493865649878067
8545	82180	Miss Lily's	1	196	1	0.5861138265982156	2.2545233260434347	0.37279924513535817
8546	72295	Da Tommaso NYC	1	228	7	0.6512255935142363	2.4492847457041527	0.8329498113706895
8547	91891	Afghan Kebab House	1	20	7	0.559229493651293	1.301344854775644	0.9443857989335676
8549	67582	Ursino	1	589	1	0.6283506717995918	2.7548115594479774	0.40811838458815375
8558	68872	Crossroads American Kitchen and Bar	1	136	1	0.5721279370447099	2.1249559460066623	0.39410761043284714
8563	74572	Balkanika	1	221	4	0.6299199429539637	2.279124026809173	0.6796226456462028
8567	21631	Club A Steakhouse	1	1980	48	0.8118524506765841	3.3327169716940244	1.725682556482282
8569	63034	Bistro 1051	1	93	15	0.6465977356217614	1.8164344578880565	1.0610603632693039
8570	72538	Elm Restaurant- CT	1	308	15	0.6924204612437832	2.5414056330011117	1.045297851312471
8575	77899	Neta	1	274	86	0.7603848225889843	2.474472616934953	2.016298538318652
8577	58861	Hi-Life Bar & Grill	1	89	15	0.644923341921975	1.9668293117830535	0.9668559616167246
8588	73891	VinoTapa	0	22	2	0.16773903362932402	1.4235349286042687	0.5355973812707767
8591	54193	Light Horse Tavern	1	452	48	0.7550396920532955	2.617286697438506	1.8339199487419724
8598	60058	BKB	1	33	1	0.5184666006563668	1.578477620037401	0.3371143082004396
8601	129217	Crave Restaurant & Lounge	1	116	1	0.5660515807982395	2.126250938690581	0.13308233805668268
8605	110473	Storyville American Table	1	202	2	0.604617899031751	2.3646077690850658	0.36220080579080366
8615	64933	Neely's Barbecue Parlor	1	996	79	0.8063893854618449	3.0120267653457833	1.846274558851445
8618	59680	Gina La Fornarina - East	1	37	6	0.5763519312131583	1.576290008458851	0.7458626297928137
8619	63130	East Hampton Point	1	179	1	0.5826388716779406	2.1749160358784345	0.33899028310157225
8620	65476	Ruschmeyer's	1	109	2	0.5810249068383715	2.076746286268534	0.6219877924751626
8631	67705	Ithaka	1	251	19	0.694116578416469	2.3565305330712185	1.2255375224867824
8634	103342	Taberna Restaurant	0	77	1	0.19741305102422757	1.9074579868789439	0.1411830637388005
8649	73135	Park Place Restaurant & Bar	1	105	1	0.562249796973407	2.0444336678729353	0.21073361312160616
8653	83560	The Bombay Bistro	1	73	1	0.5484121054935946	1.544351088365472	0.2904566657771112
8655	150235	The Roof	1	0	1	0.3826841320778081	-0.04884640381056092	0.16333850164306915
8656	87889	Cafe Matisse	1	412	33	0.7358430083536787	2.7570870448606652	1.3751818143085461
8658	101347	The Tea Bar	0	6	17	0.19859901253491724	0.9240225871100751	1.2880512504371269
8660	87523	Cedars Restaurant - Foxwoods Resort Casino	1	116	1	0.5660515807982395	2.0545325331335973	0.23300529646897736
8662	126826	OCabanon	1	93	1	0.5576236417253234	1.7980727765870568	0.36417712722382656
8664	69439	Kafana	1	160	26	0.6897061156444241	2.262602739817046	1.2796680965888052
8677	71896	Westchester Burger Company	1	72	1	0.54788822002872	1.8320142498455634	0.48744997727338313
8686	161965	The Hill	1	3	1	0.4360633793826151	0.5345371236864205	0.11009119813761079
8687	83113	Kana Tapas Bar	1	7	2	0.4801018391900381	0.8752624851234677	0.5451878171785455
8695	90223	Crave Fishbar	1	600	17	0.7230756861507498	2.948682480762856	1.2100695112502529
8703	104191	Ichabod's	0	160	0	0.19565941250393148	2.183733503922311	0.10339685867916998
8721	24367	Vito's By the Water	1	396	1	0.6130955248825601	2.55774953626897	0.24219330841684117
8723	116389	Empire Steakhouse - 237 West 54 Street off of Broadway	1	228	1	0.5919095309166109	2.373784166829841	0.36740186943465547
8724	104587	Mario's Restaurant - Arthur Ave.	1	137	1	0.5724079745531231	2.035807843347535	0.2576535761903092
8728	105739	Amigos	1	20	0	0.4702553997548552	1.2418146770813085	-0.10367152863756907
8734	89410	Copacabana Brazilian Steakhouse	1	155	4	0.6163345602685756	2.035431186845132	0.5955707986987068
8746	18478	The Tap House	1	360	11	0.6861002041034516	2.685408072266527	0.9297595684749278
8750	90400	Haven Rooftop	1	552	20	0.726466370462641	2.686980185472232	1.1771647454911491
8751	78160	Baluchi's - 3rd Avenue	1	4	2	0.4620043552333136	0.585717191718723	0.47138343331646476
8756	113095	Valentino's Restaurant	1	3	1	0.4360633793826151	0.5181083530023265	0.2085849811160363
8759	64138	Brando's	1	367	21	0.7127747240845606	2.417194577683513	1.3171532479474697
8762	91168	La Catena	1	76	52	0.6901631191786342	1.7751268838909997	1.6236052008282909
8763	57094	Harry Cipriani	1	429	8	0.6805258104808498	2.6311813826143777	0.9779580992442413
8766	56101	Soigne Restaurant & Wine Bar	1	219	1	0.5903656943357551	2.2606056998205157	0.21686119389987663
8772	53125	EOS Greek Cuisine	1	270	1	0.5983936482941763	2.272297231439278	0.3399950414728004
8776	78127	Gizzi's	1	34	4	0.558788550219683	1.645451429882971	0.776612283590208
8788	101353	The Tailor and the Cook	0	714	1	0.2827236896775444	2.8610182791593903	0.23595154678390423
8799	78121	Bella Sogno	1	117	5	0.6133861522529385	2.1323375872571693	1.0175527469443917
8807	96478	Auden Bistro & Bar	1	62	1	0.5422154837010877	1.784389103673983	0.1910868353812038
8820	108232	Runner & Stone	1	33	1	0.5184666006563668	1.4948198245497621	0.32589970225424786
8824	135634	Isola on Columbus	1	15	1	0.48944262668742183	1.1720667470908979	0.37377218730579603
8828	102703	The Rotunda by Neiman Marcus - Paramus	1	6	1	0.4576113784062479	0.8070195860187881	0.3783257308048086
8840	97048	Boccone South	1	243	2	0.6117013630584455	2.413622848495531	0.5170292677993786
8849	94114	Gennaro's Restaurant & Catering – Princeton	1	162	7	0.6381349834356822	2.413687532736001	1.0594291549113897
8854	94981	da Filippo Autentica Cucina Italiana	1	200	1	0.5868878222604585	2.341808553537413	0.3282521984458561
8855	101881	The Lambs Club - Bar	0	176	1	0.22896561301512702	2.273215415011294	0.49040560294428653
8861	86812	Comodo	1	304	1	0.6029446665991045	2.4031911320160164	0.35506191055159153
8862	79678	Tavern 29	1	79	20	0.6520234699881876	1.8260145926055265	1.2221918583124052
8868	19606	Union League Cafe	1	1380	19	0.759618724676978	3.1371321022689824	1.1491626609450774
8876	85489	Rustik Tavern	1	1	1	0.4093737557302115	0.34727517879797754	0.19056931870247568
8877	68830	Mihoko's 21 Grams	1	178	26	0.6937869297195948	2.223568697348164	1.3959751831174054
8880	51823	Shandon Court	1	212	8	0.6534763245111121	2.3613284906128094	0.99909085085051
8891	85441	Mompou Tapas	1	138	8	0.6370416937212879	2.1750516373860784	0.9186221433180665
8894	57043	NOMO Kitchen	1	250	16	0.6870096990412203	2.4568881129763627	1.2995973816410786
8902	58072	Sfoglia	1	642	12	0.7117526807449883	2.7489493384980808	0.8006905043936908
8910	77251	San Marino Soho	1	123	1	0.5682890144069664	1.9039390119649031	0.4404738154773167
8916	75088	Espana Tapas & Wine Bar	1	170	10	0.6536057239319815	2.308094981898953	1.0306116701677626
8924	91480	Goodfella’s Brick Oven Pizza & Restaurant - Victory	1	9	1	0.47134514273069733	0.936684564340479	0.09058323974329527
8927	102379	Vintage Italian Restaurant	0	12	1	0.12842137472440424	1.0126732610503424	0.4330128809229017
8928	102517	KOA	0	36	1	0.16869638106219575	1.6267378818505367	0.3063840053994302
8929	103345	The Quarter	1	59	1	0.5403368190305207	1.7997384530472211	0.25530964765374564
8953	106948	Cafe Spezia	1	40	1	0.5256751787792444	1.7569075792215618	0.27986170724628534
8964	105838	Piccola Cucina Osteria - Spring St.	1	196	1	0.5861138265982156	2.0649541264532605	0.40035660625441827
8969	118261	Village Pourhouse - East Village	1	0	1	0.3826841320778081	-0.06830631910756073	0.1389305772802401
8974	20839	Angelo's 677 Prime	1	1046	23	0.7567585870447511	3.002678680172085	1.3949004955631052
8986	111349	Cenzino	1	188	1	0.5845175363485076	2.320960846402667	0.163444495072311
8987	27856	Rats Restaurant - Grounds for Sculpture	0	1628	15	0.40340429466736694	3.4456770493295115	1.2285970737098166
8988	28132	The Barrel Room at City Winery	1	238	47	0.7295362550608507	2.5215239241388447	1.6361614191221834
9005	70249	Da Silvano	1	303	76	0.7590207333920157	2.4364190169367927	1.730871595271333
9006	87361	Bakehouse	1	188	13	0.6677781564937678	2.2904489176165796	1.0815414148015665
9008	73384	Emerald Cafe at Turning Stone	0	0	1	0.029658031298812615	0.12737805823066878	0.2633317669500923
9009	82216	The Melting Pot - Poughkeepsie	1	198	1	0.5865027691747964	2.4415075768863623	0.4080597754450939
9026	67843	Monte's	1	66	45	0.6787457116878957	1.7737868539155521	1.6175604539943542
9032	77527	Rooftop 120	1	398	10	0.6862309176130016	2.558105426463172	1.0595447029671587
9036	82540	Blend	1	52	1	0.5355601733210036	1.7352780843079196	0.26672854911176125
9037	52057	The Capital Grille - Paramus	1	722	3	0.6658362544111348	2.9299388867656706	0.5302552060993293
9041	100564	Cherry	0	203	1	0.23443217617719464	2.2195518535380914	0.2979455431803604
9062	162010	Zuma Japanese Restaurant - NY	1	41	2	0.5439518908610911	1.5117428437072724	0.5034436047887964
9063	169876	Booker & Zinc - Bridgewater Marriott	1	2	2	0.4423350208802477	0.47776530119367805	0.4290026048515959
9071	87652	The Fourth	1	205	1	0.5878339383523289	2.339820114049385	0.37647011553921744
9073	23401	Jackson's Restaurant	1	260	11	0.6736108205957763	2.585407905232741	1.002165767188264
9077	96067	Dinner on Ludlow	1	82	1	0.5528315352696895	1.822832295767384	0.47867746309789877
9085	91900	L'Apicio	1	466	48	0.756211673453325	2.53416642058162	1.7559423774316802
9088	104737	Anna's Ristorante	0	132	1	0.21796086426375175	2.1813767844816074	0.37697793775602456
9089	109420	Lago	1	76	1	0.5499423063589023	1.9555370620078882	0.33452755913632143
9102	118597	Grand Central Oyster Bar Brooklyn	1	53	3	0.5659379449712839	1.8556647732929323	0.6806986528344809
9103	108451	Label 7	1	146	1	0.5748406773821076	2.0560181715615946	0.19645154794063993
9105	112066	Polo Steakhouse	1	51	1	0.5348267228082066	1.711860842989141	0.16502791044502518
9108	95107	Galli Restaurant SoHo	1	295	28	0.7162114739021195	2.387250372928404	1.489149233949755
9111	96232	Tsuru Japanese Cuisine	1	21	1	0.5017046836828659	1.3719016805939555	0.2723198230529614
9118	114883	Townsquare Diner	1	6	1	0.4576113784062479	0.8876303996593056	0.44743890735102776
