	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
24323	168481	The Scotland Yard	1	0	0	0.0	0.013603666382276192	-0.17188627214860788
24326	173335	Camellia Tea House - Capitola	1	0	2	0.05614764072461527	-0.13708772758488547	0.49881687003180714
24367	152923	Aatxe	1	50	1	0.3093544540410979	1.7962817597658784	0.23652729603777506
24380	157132	BOURBON STEAK Santa Clara	1	73	1	0.3352882773801251	1.8902065104092678	0.33106010809074193
24407	160549	American Kitchen	1	45	1	0.3021656359871297	1.6109303045582117	0.05995298882553793
24408	174349	Marc 49 - Oakland	0	1	2	0.10443901882142984	0.45180123915062814	0.523674081854533
24412	170644	Feastly	0	2	2	0.13268766411621327	0.5362320159562982	0.43003982241374855
24418	173953	The Counter - Santana Row	1	0	1	0.03542521712600027	0.1668330064392528	0.1549391651587107
24448	168532	Roots & Rye	1	6	0	0.13557103799303688	0.8364466925976015	0.04986533916067878
24450	174718	Osteria	1	1	0	0.048291378096814504	0.1504851115806587	-0.0646891222188559
24455	157189	Longbranch Saloon	1	37	1	0.28885486890237994	1.620975913851821	0.3234748586453578
24467	171076	Tavares	1	2	3	0.1473904576435985	0.4499474030233912	0.7527655992961767
24472	171298	Sushi Hana	1	2	2	0.13268766411621327	0.4021498479558053	0.4008546133755754
24491	186649	Killer Shrimp - San Francisco	0	0	1	0.03542521712600027	-0.04857440185812913	0.4361689570818802
24500	173632	Hazel - Occidental	1	15	2	0.24931315311187324	1.3837682913009262	0.5247771311108197
24511	173173	Wise Sons Jewish Delicatessen	1	1	3	0.11914181234881503	0.27787027570721273	0.6187559984656912
24524	169759	Lotus Persian Cuisine	1	3	2	0.15273039691824422	0.672315221971531	0.4122387367647728
24564	158620	Jupiter - Berkeley	0	0	1	0.03542521712600027	-0.06961946502153453	0.33791037987055844
24616	170743	Forbes Island	1	21	2	0.27149973911711844	1.3160506338518787	0.5998267049643332
24619	171859	Homestead	1	17	0	0.20137142488001036	1.2735379021357027	-0.03892660563237294
24624	148759	Al's Place	1	51	1	0.31070730687285036	1.6314324998788443	0.20463548148879518
24682	145198	The Pullman Kitchen	1	136	1	0.3781989681875667	2.2194968975297646	0.27929766295312575
24699	167635	Bon Marché Brasserie & Bar	0	0	0	0.0	-0.08021643427082936	-0.2363995440674982
24705	159247	Mourad	1	130	53	0.543521828781923	2.37698226858787	1.881339634911171
24718	173431	Handlebar	1	0	0	0.0	-0.01476246202649173	0.029943716036484283
24722	174388	Restaurant 301	0	0	2	0.05614764072461527	0.15794037476231454	0.6056123056949709
24739	170242	All Seasons Bistro	1	0	2	0.05614764072461527	0.042328799052075476	0.415713044248059
24802	144838	The Cooperage	1	629	1	0.48449678754286934	2.8517926346402755	0.34055161659449096
24805	152926	The Viking Room at Cafe du Nord	1	3	2	0.15273039691824422	0.45989101307099434	0.4928981310010308
24830	161224	True Cup	1	0	0	0.0	-0.0020361581655492975	-0.09821338445171157
24835	185500	Ristorante Umbria	1	3	1	0.13200797331962916	0.5909177269440916	0.36783089815676
24839	171553	Sakoon - Fremont	0	4	0	0.11212910754382178	0.76063799313526	0.07742316655417981
24840	174403	Bird & The Bottle	1	0	0	0.0	0.044718066502072516	-0.04542298448942557
24841	174679	Jolly Rogers Diner	1	0	2	0.05614764072461527	-0.010990446080211888	0.44379003128663236
24854	168274	Kimono Restaurant	1	48	0	0.2711420759860738	1.7431504403316023	0.006180211408204004
24857	186385	Fusebox	1	0	0	0.0	-0.07130882044697505	0.08264286610195158
24883	168556	Shiraz Restaurant	1	1	2	0.10443901882142984	0.2038414235644499	0.4162741352376156
24917	166723	Ichi Kakiya	1	4	1	0.14755432466982205	0.8817777807115746	0.3183472117037147
24925	170044	Best of Burma	1	4	0	0.11212910754382178	0.6087142278929737	0.009921440713569697
24982	173425	Zut Tavern	1	18	0	0.20513827367956514	1.3091325153421904	0.09863544350761032
25020	167734	Harvest Table	1	44	5	0.3567820121776332	1.5352933812040606	1.0577128849714286
25045	170953	Shakewell	0	23	2	0.2775617984066567	1.4050253257355731	0.5433409825581249
25156	166906	Locanda Ravello	0	0	0	0.0	0.035599761117756853	-0.03492784212288075
25157	168700	Los Moles- San Rafael	1	7	0	0.14487413429044346	0.8501595972193178	0.07718874028069819
25159	62866	Pacific Catch - Campbell	1	785	10	0.587036207193266	2.9626408470666123	0.9838178049562812
25197	171862	Cetrella - Los Altos	0	7	3	0.21572456854244398	0.9374566498871312	0.5668692080884615
25215	162490	Parlour	1	34	1	0.2831253626628589	1.6903100577308954	0.3031275233288284
25230	161962	TasteVin  Wine Bar & Bistro	1	11	1	0.20854799671122717	1.18596943859289	0.2600119330082658
25243	172414	Socialight	1	7	1	0.1802993514164437	0.7864101909815359	0.3037803694476886
25276	158647	Casa Robles Restaurant	1	4	0	0.11212910754382178	0.6392933389757738	0.04959169158562024
25281	171241	Bangkok House - Half Moon Bay	1	0	2	0.05614764072461527	0.21128639931856774	0.4211260701213807
25287	185755	India Beach	1	0	1	0.03542521712600027	0.11792605880778258	0.22404142148919975
25300	166015	Vineyards Inn - Kenwood	1	4	1	0.14755432466982205	0.8014024648249161	0.28301806628371323
25396	156922	Ace Wasabi's Rock-n-Roll Sushi	1	2	1	0.11196524051759825	0.6103524169910168	0.2986278559834735
25435	168331	Kingston 11	1	0	0	0.0	-0.0895813399641849	0.13310929448566294
25462	149539	KUSAKABE	1	95	1	0.35342213100167064	2.036597362750225	0.4403739852750463
25501	62902	Olive and Vine - Glen Ellen	1	543	24	0.603355717832262	2.7348666917877593	1.4687585753811228
25514	159580	Venga Paella	1	21	1	0.2507773155185034	1.5685020354864383	0.4219641597536205
25541	161101	Penrose	1	56	1	0.31710351419716337	1.7424261648664068	0.43651855498505493
25561	185509	54 Mint Il Forno Walnut Creek	1	2	0	0.07654002339159799	0.47506195434978815	0.1494330991200162
25585	162397	Wako Japanese Restaurant	1	10	1	0.20248593742168894	0.9341297212740066	0.29261119274022235
25589	152689	La Nebbia Restaurant	1	28	1	0.27002381414884497	1.4731823723419553	0.29715929969136096
25620	167155	Himalayan Tandoori and Curry House	1	6	2	0.1917186787176522	0.9524870614283696	0.5529368328015752
