	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
24298	185572	Hong's Gourmet - Saratoga	1	0	1	0.3826841320778081	0.00705517105475694	0.28648271058406044
24318	173518	Aly's on Main	1	0	0	0.3530261007789955	-0.0028766142452082166	0.01678672608639368
24323	168481	The Scotland Yard	1	0	0	0.3530261007789955	0.17369669338631732	-0.0020569562966819143
24326	173335	Camellia Tea House - Capitola	1	0	2	0.40003296823282786	-0.16377859153774255	0.27402976773807863
24367	152923	Aatxe	1	50	1	0.5340790296513832	1.771427454562599	0.2669858820810446
24380	157132	BOURBON STEAK Santa Clara	1	73	1	0.5484121054935946	1.768100740093552	0.3024868578704897
24407	160549	American Kitchen	1	45	1	0.5301059219057032	1.6218668068889477	0.39969394241891576
24408	174349	Marc 49 - Oakland	0	1	2	0.0736964911062358	0.2709987453325059	0.24310949058900727
24412	170644	Feastly	0	2	2	0.08930892010125224	0.4071192091163331	0.3581362787836076
24418	173953	The Counter - Santana Row	1	0	1	0.3826841320778081	-0.0963890952988435	0.3152513228288445
24448	168532	Roots & Rye	1	6	0	0.4279533471074354	0.8558694711373476	0.008532549801577754
24450	174718	Osteria	1	1	0	0.37971572443139895	0.26710408515228823	0.12260469872060652
24455	157189	Longbranch Saloon	1	37	1	0.5227493423667109	1.5845184068546265	0.33659308353587813
24467	171076	Tavares	1	2	3	0.4546442160240406	0.43751001288519614	0.6104051806783146
24472	171298	Sushi Hana	1	2	2	0.4423350208802477	0.4586751829450568	0.4480385985158112
24491	186649	Killer Shrimp - San Francisco	0	0	1	0.029658031298812615	-0.05549882173509723	0.30246637330119613
24500	173632	Hazel - Occidental	1	15	2	0.5067914628424416	1.234106414821511	0.42475816955120643
24511	173173	Wise Sons Jewish Delicatessen	1	1	3	0.4390317870290242	0.3081298541024319	0.485566933241377
24524	169759	Lotus Persian Cuisine	1	3	2	0.4534122155376348	0.6988765194158633	0.5093610169668812
24564	158620	Jupiter - Berkeley	0	0	1	0.029658031298812615	0.0540672984256684	0.16605940974089947
24616	170743	Forbes Island	1	21	2	0.5190535198378856	1.381384590366518	0.42193603860135176
24619	171859	Homestead	1	17	0	0.46431982972623864	1.2816985895025803	0.06831368117090454
24624	148759	Al's Place	1	51	1	0.5348267228082066	1.6297692886866033	0.20368508178266848
24682	145198	The Pullman Kitchen	1	136	1	0.5721279370447099	2.1713998902741234	0.2777408086023717
24699	167635	Bon Marché Brasserie & Bar	0	0	0	0.0	-0.08057699283596557	-0.10099105014229891
24705	159247	Mourad	1	130	53	0.7114241473384977	2.246178609497825	1.710337318934204
24718	173431	Handlebar	1	0	0	0.3530261007789955	-0.011950489802432827	0.013255137703608411
24722	174388	Restaurant 301	0	0	2	0.047006867453832396	0.0951600035882363	0.521423622537843
24739	170242	All Seasons Bistro	1	0	2	0.40003296823282786	0.006273360412142816	0.5668254061394791
24802	144838	The Cooperage	1	629	1	0.630876494353977	2.866166211437698	0.3558077310341383
24805	152926	The Viking Room at Cafe du Nord	1	3	2	0.4534122155376348	0.5412238001583827	0.47111136479650473
24830	161224	True Cup	1	0	0	0.3530261007789955	0.10756226100618105	-0.10017739114571383
24835	185500	Ristorante Umbria	1	3	1	0.4360633793826151	0.5608068801955011	0.4352371076072151
24839	171553	Sakoon - Fremont	0	4	0	0.061971387000485795	0.7766716110004726	0.047117804208419795
24840	174403	Bird & The Bottle	1	0	0	0.3530261007789955	0.028254752387164905	-0.1077839229009972
24841	174679	Jolly Rogers Diner	1	0	2	0.40003296823282786	-0.16031197431841604	0.4352357574432856
24854	168274	Kimono Restaurant	1	48	0	0.5028805934358751	1.6599546432176937	0.033660634137987776
24857	186385	Fusebox	1	0	0	0.3530261007789955	0.10018827548856535	-0.04407889188870007
24883	168556	Shiraz Restaurant	1	1	2	0.4267225918852313	0.30486756527552356	0.37483698200751486
24917	166723	Ichi Kakiya	1	4	1	0.44465551907829387	0.7793278825389316	0.3360615550067345
24925	170044	Best of Burma	1	4	0	0.41499748777948126	0.6059587223210666	0.01811623533205629
24982	173425	Zut Tavern	1	18	0	0.4664016874154947	1.2360555743673427	0.06224028201691537
25020	167734	Harvest Table	1	44	5	0.5762664918269661	1.5964480017760416	0.8656775646202648
25045	170953	Shakewell	0	23	2	0.16937779105846257	1.4672515808312263	0.604733423494906
25156	166906	Locanda Ravello	0	0	0	0.0	-0.11312020471847586	0.15648941260359714
25157	168700	Los Moles- San Rafael	1	7	0	0.4330949717362058	0.826370694907582	0.06017233985561718
25159	62866	Pacific Catch - Campbell	1	785	10	0.7123371211996582	2.787373917056507	1.1112626951604512
25197	171862	Cetrella - Los Altos	0	7	3	0.13938493355483558	0.9502351115867445	0.4615186490157547
25215	162490	Parlour	1	34	1	0.5195827654067338	1.4299052275369832	0.22766860445307355
25230	161962	TasteVin  Wine Bar & Bistro	1	11	1	0.4783654320300349	0.9737305837977888	0.22173396801623746
25243	172414	Socialight	1	7	1	0.4627530030350184	0.8990347041782957	0.25130971577699435
25276	158647	Casa Robles Restaurant	1	4	0	0.41499748777948126	0.6546723663755453	-0.008636258945774432
25281	171241	Bangkok House - Half Moon Bay	1	0	2	0.40003296823282786	-0.04245750627472806	0.5565742541607509
25287	185755	India Beach	1	0	1	0.3826841320778081	0.1597940454005432	0.07237955371846175
25300	166015	Vineyards Inn - Kenwood	1	4	1	0.44465551907829387	0.9328071675706907	0.39826251498547716
25396	156922	Ace Wasabi's Rock-n-Roll Sushi	1	2	1	0.424986184725228	0.5288765949690721	0.15034818860437985
25435	168331	Kingston 11	1	0	0	0.3530261007789955	0.0499248842025529	0.018533930638729774
25462	149539	KUSAKABE	1	95	1	0.5584343029872452	2.086320345714236	0.23586212018748418
25501	62902	Olive and Vine - Glen Ellen	1	543	24	0.7332946961906914	2.686191713091146	1.552157658597078
25514	159580	Venga Paella	1	21	1	0.5017046836828659	1.3805784355911552	0.36530770454594397
25541	161101	Penrose	1	56	1	0.5383617713617272	1.698840279509477	0.17841121601820098
25561	185509	54 Mint Il Forno Walnut Creek	1	2	0	0.3953281534264153	0.5882578752316057	-0.09970770245102867
25585	162397	Wako Japanese Restaurant	1	10	1	0.4750150600304624	1.1545378738003067	0.07383893646002934
25589	152689	La Nebbia Restaurant	1	28	1	0.5123418165482914	1.4803374858118177	0.14043353334138997
25620	167155	Himalayan Tandoori and Curry House	1	6	2	0.4749602145612677	0.8280494870693064	0.586284252927945
